,key_word,POS,user_id,lang_pair,tt_seen_p,tt_right_p,nr_grammar_tags,this_POS_prop,propcorr_p,userexperience,translation,SIPlang,Endirection,ld,human_conc,neighbour_overlap,local_alignment_d1,local_alignment_d2,local_alignment_avg,local_alignment_diff,semantic_density_l1,semantic_density_l2,semantic_density_diff,conc_est_l2,l2,conc_est_l1,l1,l2_freq_wfzipf,l1_freq_wfzipf,l2_nrsynsets_wn,l1_nrsynsets_wn,wordexperience_log,userexperience_log,l1_nrsynsets_log,l2_nrsynsets_log
0,I,Functionword,u:d765,en_from_it,11,9,1,1.0,0.818181818181818,85,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.3978952727983702,4.44265125649032,,
1,I,Functionword,u:dASL,en_from_it,6,5,1,1.0,0.833333333333333,204,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,1.7917594692280598,5.31811999384422,,
2,I,Functionword,u:dCIz,en_from_it,29,25,1,1.0,0.8620689655172409,626,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.36729582998647,6.439350371100099,,
3,I,Functionword,u:dCud,en_from_it,24,23,1,1.0,0.958333333333333,2097,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.1780538303479506,7.648263030901919,,
4,I,Functionword,u:dUxS,en_from_it,9,9,1,1.0,1.0,227,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,5.424950017481401,,
5,I,Functionword,u:dW81,en_from_it,37,35,1,1.0,0.9459459459459459,769,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.61091791264422,6.645090969505639,,
6,I,Functionword,u:dzTD,en_from_it,6,6,1,1.0,1.0,587,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,1.7917594692280598,6.3750248198281,,
7,I,Functionword,u:e3ud,en_from_it,27,25,1,1.0,0.9259259259259259,846,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.29583686600433,6.740519359606219,,
8,I,Functionword,u:e51T,en_from_it,27,25,1,1.0,0.9259259259259259,4245,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.29583686600433,8.35349709874545,,
9,I,Functionword,u:e5r0,en_from_it,11,10,1,1.0,0.9090909090909091,1511,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.3978952727983702,7.320526962272741,,
10,I,Functionword,u:e6pB,en_from_it,13,11,1,1.0,0.8461538461538459,7386,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,8.90734159541251,,
11,I,Functionword,u:eHCH,en_from_it,19,16,1,1.0,0.842105263157895,858,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.94443897916644,6.754604099487961,,
12,I,Functionword,u:eId-,en_from_it,28,28,1,1.0,1.0,976,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.3322045101752003,6.88346258641309,,
13,I,Functionword,u:eIun,en_from_it,9,9,1,1.0,1.0,394,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.19722457733622,5.97635090929793,,
14,I,Functionword,u:eJkP,en_from_it,20,20,1,1.0,1.0,3207,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.99573227355399,8.07309119969315,,
15,I,Functionword,u:eQoo,en_from_it,10,10,1,1.0,1.0,85,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.30258509299405,4.44265125649032,,
16,I,Functionword,u:eR74,en_from_it,21,16,1,1.0,0.7619047619047621,108,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.0445224377234195,4.68213122712422,,
17,I,Functionword,u:eSDK,en_from_it,11,9,1,1.0,0.818181818181818,1120,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.3978952727983702,7.021083964289139,,
18,I,Functionword,u:eSOa,en_from_it,10,10,1,1.0,1.0,434,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.30258509299405,6.07304453410041,,
19,I,Functionword,u:eTbT,en_from_it,34,33,1,1.0,0.970588235294118,1405,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.5263605246161602,7.24779258176785,,
20,I,Functionword,u:eUN3,en_from_it,114,109,1,1.0,0.9561403508771931,9541,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,4.7361984483945,9.16335358075185,,
21,I,Functionword,u:eW6f,en_from_it,51,51,1,1.0,1.0,14450,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.9318256327243297,9.57844969354058,,
22,I,Functionword,u:eY8y,en_from_it,27,26,1,1.0,0.962962962962963,15339,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.29583686600433,9.63815388374811,,
23,I,Functionword,u:eZTP,en_from_it,13,9,1,1.0,0.6923076923076921,2985,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,8.0013550258267,,
24,I,Functionword,u:eZVK,en_from_it,34,32,1,1.0,0.941176470588235,16032,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.5263605246161602,9.682342003884589,,
25,I,Functionword,u:ea6j,en_from_it,24,24,1,1.0,1.0,2316,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.1780538303479506,7.747596838692889,,
26,I,Functionword,u:eatU,en_from_it,31,29,1,1.0,0.9354838709677421,1057,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.43398720448515,6.9631899858702395,,
27,I,Functionword,u:ecMX,en_from_it,17,17,1,1.0,1.0,216,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,5.37527840768417,,
28,I,Functionword,u:eik1,en_from_it,17,14,1,1.0,0.823529411764706,2119,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.83321334405622,7.6586995582683,,
29,I,Functionword,u:eo7p,en_from_it,11,8,1,1.0,0.7272727272727271,500,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.3978952727983702,6.21460809842219,,
30,I,Functionword,u:esHE,en_from_it,27,27,1,1.0,1.0,1720,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.29583686600433,7.4500795698074995,,
31,I,Functionword,u:esLA,en_from_it,20,19,1,1.0,0.95,1185,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.99573227355399,7.077498053569231,,
32,I,Functionword,u:et4d,en_from_it,20,19,1,1.0,0.95,284,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.99573227355399,5.64897423816121,,
33,I,Functionword,u:euwc,en_from_it,27,24,1,1.0,0.8888888888888891,414,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.29583686600433,6.025865973825309,,
34,I,Functionword,u:evD9,en_from_it,18,17,1,1.0,0.944444444444444,302,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.89037175789616,5.71042701737487,,
35,I,Functionword,u:exIO,en_from_it,70,64,1,1.0,0.9142857142857141,18335,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,4.248495242049359,9.816567080505429,,
36,I,Functionword,u:f-0o,en_from_it,14,13,1,1.0,0.9285714285714292,1921,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.6390573296152597,7.56060116276856,,
37,I,Functionword,u:f-72,en_from_it,16,13,1,1.0,0.8125,350,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.77258872223978,5.85793315448346,,
38,I,Functionword,u:f-8I,en_from_it,10,9,1,1.0,0.9,611,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.30258509299405,6.415096959171599,,
39,I,Functionword,u:f-K-,en_from_it,12,12,1,1.0,1.0,745,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,6.61338421837956,,
40,I,Functionword,u:f-M4,en_from_it,8,8,1,1.0,1.0,168,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.07944154167984,5.12396397940326,,
41,I,Functionword,u:f-SB,en_from_it,30,27,1,1.0,0.9,2932,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.4011973816621603,7.98344006300654,,
42,I,Functionword,u:f-YH,en_from_it,12,12,1,1.0,1.0,295,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,5.68697535633982,,
43,I,Functionword,u:f-uM,en_from_it,23,21,1,1.0,0.91304347826087,533,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.13549421592915,6.27852142416584,,
44,I,Functionword,u:f-xm,en_from_it,20,20,1,1.0,1.0,325,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.99573227355399,5.783825182329741,,
45,I,Functionword,u:f1WU,en_from_it,63,61,1,1.0,0.968253968253968,615,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,4.14313472639153,6.421622267806519,,
46,I,Functionword,u:f2-Q,en_from_it,33,28,1,1.0,0.848484848484848,213,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.49650756146648,5.36129216570943,,
47,I,Functionword,u:f25T,en_from_it,15,13,1,1.0,0.866666666666667,2600,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.7080502011022096,7.86326672400957,,
48,I,Functionword,u:f53P,en_from_it,48,46,1,1.0,0.958333333333333,3258,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.8712010109078903,8.088868789161989,,
49,I,Functionword,u:f65X,en_from_it,62,61,1,1.0,0.9838709677419358,4544,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,4.12713438504509,8.42156296040099,,
50,I,Functionword,u:f6EU,en_from_it,24,24,1,1.0,1.0,1939,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.1780538303479506,7.56992765524265,,
51,I,Functionword,u:f81W,en_from_it,12,11,1,1.0,0.916666666666667,1689,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.484906649788,7.4318919168078,,
52,I,Functionword,u:f83b,en_from_it,13,12,1,1.0,0.923076923076923,426,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,2.5649493574615403,6.05443934626937,,
53,I,Functionword,u:f89y,en_from_it,21,19,1,1.0,0.9047619047619051,379,io,it,learners,0.0,3.93,,,,,,,,,2.93663267347,en,2.9198114189899997,it,,,,,3.0445224377234195,5.93753620508243,,
